id,forecasting period,net_profit_over_total_assets,total_liabilities_over_total_assets,working_capital_over_total_assets,current_assets_over_short_term_liabilities,cash_plus_short_term_securities_plus_receivables_minus_short_term_liabilities_over_operating_expenses_minus_depreciation_times_365,retained_earnings_over_total_assets,EBIT_over_total_assets,book_value_of_equity_over_total_liabilities,sales_over_total_assets,equity_over_total_assets,gross_profit_plus_extraordinary_items_plus_financial_expenses_over_total_assets,gross_profit_over_short_term_liabilities,gross_profit_plus_depreciation_over_sales,gross_profit_plus_interest_over_total_assets,total_liabilities_times_365_over_gross_profit_plus_depreciation,gross_profit_plus_depreciation_over_total_liabilities,total_assets_over_total_liabilities,gross_profit_over_total_assets,gross_profit_over_sales,inventory_times_365_over_sales,sales_n_over_sales_n_minus_1,profit_on_operating_activities_over_total_assets,net_profit_over_sales,gross_profit_in_3_years_over_total_assets,equity_minus_share_capital_over_total_assets,net_profit_plus_depreciation_over_total_liabilities,profit_on_operating_activities_over_financial_expenses,working_capital_over_fixed_assets,logarithm_of_total_assets,total_liabilities_minus_cash_over_sales,gross_profit_plus_interest_over_sales,current_liabilities_times_365_over_cost_of_products_sold,operating_expenses_over_short_term_liabilities,operating_expenses_over_total_liabilities,profit_on_sales_over_total_assets,total_sales_over_total_assets,current_assets_minus_inventories_over_long_term_liabilities,constant_capital_over_total_assets,profit_on_sales_over_sales,current_assets_minus_inventory_minus_receivables_over_short_term_liabilities,total_liabilities_over_profit_on_operating_activities_plus_depreciation_times_12_over_365,profit_on_operating_activities_over_sales,rotation_receivables_plus_inventory_turnover_in_days,receivables_times_365_over_sales,net_profit_over_inventory,current_assets_minus_inventory_over_short_term_liabilities,inventory_times_365_over_cost_of_products_sold,EBITDA_profit_on_operating_activities_minus_depreciation_over_total_assets,EBITDA_profit_on_operating_activities_minus_depreciation_over_sales,current_assets_over_total_liabilities,short_term_liabilities_over_total_assets,short_term_liabilities_times_365_over_cost_of_products_sold,equity_over_fixed_assets,constant_capital_over_fixed_assets,working_capital,sales_minus_cost_of_products_sold_over_sales,current_assets_minus_inventory_minus_short_term_liabilities_over_sales_minus_gross_profit_minus_depreciation,total_costs_overtotal_sales,long_term_liabilities_over_equity,sales_over_inventory,sales_over_receivables,short_term_liabilities_times_365_over_sales,sales_over_short_term_liabilities,sales_over_fixed_assets
31504,4,0.0010096615703051256,0.20546921961682454,0.4181763055245991,3.03544185298192,14.658983329040039,1.6834245519622655e-06,0.00552550849437664,3.866877199779018,3.1107827647019404,0.7945361349312297,0.006130919406436808,0.026882588333059666,0.041377785390842636,0.005516403032164239,580.7685982585486,0.6284129494574975,4.865470296009115,0.00552039975715853,0.0017406949897015723,33.800756097721965,1.3401865185594029,0.004285420722135947,0.0004100429623539741,0.12943505599265773,0.6963367280238625,0.6065236282719928,7.068251748046013,1.111120923878592,3.5132003319339264,0.04880652077746524,0.0018973986546082066,24.20572583597761,15.072961300341243,15.0730032928037,0.013504837290772233,3.1106547095882267,?,0.7945244543580208,0.004328825810393342,0.3018721803152928,0.05756175350318997,0.0014071384005402076,66.09526682923591,32.233782872871544,0.0034814352816907616,1.6343919834903426,33.835183705099766,-0.11931465943117221,-0.03830526801048011,3.0343801450606933,0.20547418868522738,0.0659467057988401,2.1135995082069847,2.1119503226598324,1363.2201525501087,-0.0008409645147784226,0.0012859678664491135,1.004276418559719,2.1547887176473746e-05,10.73761937100393,11.365753557660396,23.965874709581765,15.13805385942021,8.266144887935946
31505,1,0.23784961571140048,0.5695033987126453,-0.06892386184225734,0.8790896019681723,-299.6360928803871,-5.612221784153836e-06,0.2378503015731946,0.7563684370481215,2.656831440737623,0.4305028271263022,0.2536493035204974,0.4188916704270993,0.10774819722715323,0.2378542413440592,726.0703658157883,0.5028233357742466,1.756088917077159,0.23784853721006635,0.08956548205822747,13.04227689077588,1.1234959738855268,0.2530188318291861,0.08951481385464169,0.40902846763010225,0.26374973902714466,0.5026193680331148,15.962164098176018,-0.13764114311268433,3.832601465887048,0.21034297554615802,0.09460814469486122,86.23967903771796,4.248653714560037,4.236479149167519,0.25505712627953425,2.6567889331171606,240.97358785713038,0.4321948730344189,0.09603156905442818,0.018234437159897917,0.060088295961162635,0.09524502070801945,67.35453602702576,54.13712313470828,2.500229348732107,0.7108893050083819,14.367729638320135,0.20454322337302494,0.07708752690879439,0.8760240250509702,0.5678119167583664,0.23514417199870322,0.85688729989168,0.8631835720352177,-468.7629795914979,0.09165563410406725,0.5524921290015337,0.9082419583904519,0.003919039251232318,27.942231781208484,6.7535411533258225,78.04295948746882,4.679105298786948,5.296676912393664
31506,4,0.010801963360866739,0.4971075505489839,-0.3277294118348358,0.07378505417544524,807.290717229307,-5.265329491756346e-06,0.010799760793624116,1.0119833259862936,2.8617180214901525,0.5029051940900046,0.02812399814219703,0.030530679472783748,0.05952505378363028,0.010805112608798873,1066.1498302780064,0.34234019922236547,2.0119740721595294,0.010814449887628396,0.0037743498949185067,0.4943941355969472,0.7183740746122516,0.028124085856249707,0.0037442528974374013,0.1147715156747298,0.010822077092814653,0.34233692975538704,1.6132930783107966,-0.33665317714072895,3.176598770948415,0.17204119051599595,0.008868774488742317,44.24791595822688,8.219235508687696,5.849662972743965,-0.04547722122618155,2.8619266285572555,?,0.5028807637955484,-0.01590984030800041,0.000406051210097215,0.08883376076010105,0.009850123342793924,3.458575147378322,2.767100502725498,2.565160740754835,0.06182882183073096,0.5578776303979456,-0.13127432769981423,-0.04590717413920935,0.05286519232646086,0.35377361813867786,0.12166555846817503,0.5159513813551946,0.5175250992116954,-492.3095421677481,-0.012105487556402148,0.021457800351011427,1.0182366404938334,0.00011126908393748065,679.420983859272,131.75056352168056,45.19377361881077,8.089674222257479,2.93383532962356
31507,2,0.09076367148326112,0.24540794210437308,0.19765606171149808,2.791310519596412,113.94533079785279,0.00033697478806875097,0.11339691351100502,3.074413463148084,0.48872530902907274,0.7545785901921666,0.11346676562884281,1.027610919464913,0.3022402409503155,0.1134039328143201,606.4025573616851,0.601953621831964,4.074922672421787,0.1134017738576552,0.2320837211503624,89.32047704697656,1.0230797073421616,0.1047574812759203,0.1857506067410573,0.29213692964173327,0.7450145088978309,0.5097537028410977,1571.5712937811113,0.28546229781122084,4.875099616933986,0.3145627467317251,0.2321612534143304,144.30566706544454,2.5833993727478446,1.1616841463026248,0.20931015038184672,0.4886190300775904,6.19747536661399,0.7849859604305481,0.4283055922656409,0.8391014639282928,0.05793124246264956,0.21438346011862852,160.9433113078814,71.46270571066951,0.7587321879689816,1.7075018843319412,153.05487794413696,0.07042358133819618,0.14406029202784904,1.2550085897704952,0.11036232545085664,0.3871100873355591,1.0874821833212593,1.13341815942331,2.903977218054158,0.4309112712228005,0.12025071470731227,0.5658182719503841,0.04037179553913051,4.071491903408549,5.099211735655596,82.56082401428073,4.4283371197002515,0.7070870055312424
31508,2,0.013971646615743993,0.12785031195254665,0.3415492122794215,5.042197460292844,105.57997490622618,0.4177038506951457,0.018682937311406442,6.8229074778321905,0.9958525564687885,0.8721857944201105,0.0186966997765604,0.2212578965145135,0.0616347629209256,0.018691612820527517,785.4494904364725,0.4648932857578697,7.821962991291446,0.018693040169371695,0.019349114431266898,25.932969848545824,0.7844834951159618,-0.002058778197962009,0.014427644183639583,0.5237075040415559,0.8721513007677413,0.427906919795041,-0.007696689791422641,0.5952309714918061,3.983499260332371,-0.17769536567323088,0.019323113821376737,31.774602067922654,11.4780327042476,-0.01603835064055618,-0.0020567585658981076,0.9927939301706408,8.254280618184403,0.9154965220450642,-0.002148013835094279,3.554729487224971,0.11068245248527826,-0.0021110461737229207,47.47466315986019,21.650098173841126,0.20369087332616018,4.23188140910445,25.798523707563373,-0.04277786773727109,-0.0442983463506161,3.33312912007955,0.08450109714989988,0.08774341910185247,1.5210737901775142,1.5955604657809097,3288.20991510258,0.0009114449452901855,0.016041697226135427,1.0034471536925997,0.04972811493461813,14.103746756106196,16.879299883205366,32.28693791910902,11.43000284757688,1.6843022529012404
31509,4,-0.19370965431371653,1.2511930208675723,-0.3608908371194657,0.7117612781766445,-229.2445993970013,-0.7650288184939721,-0.1937171452085178,-0.24014910169324327,0.8872074760405944,-0.30063023800104965,-0.1937140316664615,-0.15481159137955808,-0.10922508268517897,-0.19370450984337076,-2736.1006520267106,-0.13339832962969783,0.7990345665266407,-0.19370515412395148,-0.12672798050240866,169.74921305533593,0.8587781560519749,-0.18770376718655002,-0.12677559533710336,-0.7650091862298632,-0.30064756868449666,-0.13340961295312942,-1.0904489684887155,-3.290689275762862,3.5784996218881924,0.7757595719750459,-0.1267652616514344,265.1067214650902,1.3765096622358695,-0.15010360564891012,-0.1877102525212118,1.5529687169754869,?,-0.30065378286025163,-0.12285893054155635,0.05927618734893125,-0.25673598694942806,-0.12286717984594543,194.92682901710398,25.187132672523965,-0.27113668304119093,0.1446184597218323,150.62868954421697,-0.21450712928771443,-0.14036774666129834,0.7115878968126613,1.2511983065118186,0.7275254482140218,-2.741141357899768,-2.738794937863813,-1367.4703925273802,-0.12419425525241323,0.6443374007694577,1.1286011499730781,-1.5225391791353687e-06,2.1322705242956177,14.466344740345706,298.86392213857135,1.22096761790261,13.933168150109811
31510,4,-0.17239861430363934,0.8915474724167722,0.10250030301135281,1.114456432757971,-4.741939283662784,-2.5899553951600188e-06,-0.17240069606285102,0.12159760506822549,3.0115875558996574,0.10845680162015954,-0.13175196932120659,-0.1932427512903731,-0.055867411084851895,-0.1724052719513851,-1939.171875943275,-0.18830136775602827,1.1220261085025485,-0.1723908877533485,-0.057213119001722296,17.08026930458432,0.9728084113102693,-0.13541229266886592,-0.057273686252931576,-0.1056994164663045,0.08824164028840581,-0.18835895442489373,-3.3615057434215387,17.22896677424219,3.4729995291094786,0.28368782850476315,-0.05067808964289424,104.73592819962977,3.48326265532001,3.4831668037602146,-0.09394822732206656,3.011643447537704,?,0.10844537366658712,-0.03116793792301396,0.042433339740515136,-0.22785009392413097,-0.04496064852040771,116.0459123749762,98.85448769748744,-1.2273504161434048,0.9573057765763451,16.496528223416657,-0.1400149444708462,-0.04648663970200115,1.1152193556612289,0.8915590832547581,0.28665730468042566,18.22884446838322,18.228924893713653,304.5472883110818,-0.029918611270202313,-1.589896220997378,1.052897929481965,-8.924185660472179e-05,21.375627540051283,3.6930533759830837,107.92489629000585,3.3779071917621537,506.2783148219385
31511,3,0.011168601608863123,0.9735675703960737,0.357666575801483,2.6652032132132746,103.15265284412587,-0.0047177569116318915,0.020501288724642783,0.0010214299719575038,1.0779038014893083,0.0004355928007306298,0.02050253575429335,0.09546909234693099,0.09049092518840995,0.02050290086088756,3569.655849378339,0.10215333565069355,1.026977890638537,0.02049167824484278,0.018607767045266278,27.607155379422778,1.0681314289330066,0.07192601946443865,0.010131660884606122,0.002100430603939264,0.00040396973210297417,0.0928279873472538,0.7310588832567398,0.8365361701750955,4.929199698967949,0.8354027465733169,0.018679028544163558,76.86671636632674,4.753039967171462,0.07401061342427032,0.07192394029276238,1.1097526988421567,0.6505415809955615,0.7592357849003212,0.06535674763163325,0.2740374360028619,0.2100501652766784,0.06538090974969339,170.46508530439706,142.8125797991967,0.1337083432018791,2.277548964581313,29.826313608759097,-0.0071372103775667745,-0.006442146919183917,0.5876623112945848,0.21476130698269427,0.21126726852789982,-0.0017501388318397746,1.7761548014103645,30386.071263385198,0.07079026937181795,26.757009158340896,0.9186535844964955,1817.9999880703294,13.20839563749645,2.5562574647568104,71.07676621935869,5.123369155254094,2.5738104757365208
31512,1,0.26562166767371864,0.03314382067220499,0.9518085934015684,35.254775665449635,582.2446459517348,-2.8016320221122474e-06,0.3286547249487481,29.167035769067596,0.8777205516674083,0.9668535176218824,0.328668025083945,11.82798742884892,0.3777603873883129,0.32865861700961235,36.54709506737181,10.00291989793983,30.165724978817625,0.32866485012610785,0.3743762943069622,6.991382384749253,?,0.2957909943576292,0.3026457168216551,0.32865734299175975,0.9560394785163461,8.101785107906153,31128.95015417932,46.6229466763653,3.6657005859087346,-1.0267532461562907,0.3744218480863653,17.453607727037888,20.909029216161553,17.52590501289862,0.2967720837327184,0.8777952783580476,?,0.9668519379842355,0.33806824943623626,33.61200224112185,0.0051159981575582235,0.3369865926537222,19.153791008496594,11.834544882211706,15.790689685587976,34.64866902694512,10.575822038910859,0.292840956772003,0.3336485808562827,29.551845960875564,0.027784811109564354,0.04796934256405188,47.357916990761716,47.35852721798984,4407.505378698625,0.34222082254206226,0.274726396844585,0.6399948850139954,6.37753348476974e-05,52.155321613236175,30.450994297846815,11.4133282231832,31.589153518726278,42.99433897882138
31513,2,0.04903152605402393,0.4809005763283026,-0.11291169646457123,0.7576877755965448,-52.46530494444054,6.024329449540794e-06,0.06053685439158305,1.07923926453678,2.059606706900474,0.5191312036166038,0.09096705704301718,0.12972317783603932,0.03959466133326973,0.06053796297436644,2151.855468117316,0.169576100496993,2.078670226194068,0.06053677166145222,0.02935968317666368,30.15049051518592,1.3497963254758591,0.0909654279046709,0.023867844973611076,0.1124850189467296,0.0490397865425206,0.1457069768502317,2.944731524529753,-0.17461642299996988,3.9183004426211205,0.23089945097193754,0.04412118715967747,86.03687894483039,4.246327934851961,4.121853725453986,0.07727717979066949,2.059475308298394,13.042380840075893,0.5331971221474678,0.03762461853146789,0.014875954882416604,0.1435988535902385,0.044177899958427774,61.43749918734214,31.30167961358159,0.2906685369635015,0.3938868179156995,31.29636485116258,0.0699336544143819,0.03388511860550689,0.7358083798034111,0.46678701719716537,0.23583790996181048,0.8006778310862264,0.8260961501833205,-935.5975306672944,0.027734630256123004,0.09445089232607233,0.9691591832971042,0.027077732093933035,12.110267645500059,11.637343382311652,82.83543198206556,4.41212596167018,3.1856625394973963
31514,3,0.021474419521426927,0.4016605859184254,-0.10032935586632433,0.7504537747845356,-55.300596735468524,0.02874210256040448,0.02823520502777906,1.490061341837802,1.0454762484739355,0.5983413062147759,0.0472075356354238,0.07025053211738076,0.06734191254184228,0.028230811327504227,2084.8801582432093,0.17517383760987423,2.4899210562706164,0.028234403762850014,0.02696472575739442,15.197609296767828,1.3256158585149227,0.04718288136298862,0.020517786426023442,0.06402448831697821,0.47554749204063046,0.15816353274098527,2.4123781466188206,-0.14354143619460083,2.6096997117386422,0.27230805996043256,0.045084576301988484,146.6611223522441,2.4864662642907884,2.4863070006946604,0.04680057305144637,1.0455673101578657,?,0.5983223714882484,0.0448044126077768,0.2992188612995967,0.14959862203739882,0.0451299870055542,63.21033413267417,47.943262111755644,0.49368690757248657,0.6426490312271125,15.892534455066547,0.005105836282305468,0.004859046841553928,0.7504326126484119,0.4016562378820929,0.4028669308429996,0.8568207046067305,0.8541970990748764,-40.917575001431665,0.03754814508576393,0.03590139437903931,0.9734403978053296,9.496185084622651e-05,24.109457661654762,7.585445513638717,140.11443969724402,2.6028022756311686,1.4958958514006961
31515,4,0.18387869481289298,0.24552890241317327,0.2693080669499542,2.1634127306408533,19.083321895369032,0.3059072158651273,0.22823650217219468,2.8968577160388267,1.139146642062837,0.7111028781127738,0.22823923095683318,0.9861293327637995,0.19459288807940445,0.2282473413885407,304.07748793446785,1.1999865544721393,4.073054797490236,0.22824615464559717,0.15080769272783318,47.24392360529492,1.08223379454602,0.22568042267082616,0.12145884473195362,0.3806195730719587,0.7111236403439627,1.0192941645816036,1.6958818549700185,0.5393940470088127,4.067298837619632,0.06472094345612614,0.15073587146696601,63.77970877357351,5.740444958704323,0.919011989538515,0.2256754958037788,1.5683044367013292,21.648425742426056,0.7252067574300176,0.1491278319878434,0.6734237904257396,0.029090060580149256,0.1491079917807508,83.24849900364919,35.976664580757635,0.9430106697757162,1.3177854747741806,53.838473076283556,0.1592856917250691,0.10530655966998628,2.038818705588947,0.23144172178601424,0.1739528477006824,1.425323681293676,1.4537732612086807,3145.016507280699,0.12960478736780218,0.2585944391711933,0.8813570639383009,0.019654305700928323,7.748786550610501,10.152021605256843,55.58930440309424,6.539397967079792,3.033152528289315
31516,1,0.07643885544259091,0.03004766391041327,0.3151960312350737,13.58240226047836,318.493802034029,1.0413980776833978e-06,0.07644552412519533,32.275026304670966,0.3894668577262332,0.9699634848033826,0.0783318216792788,3.05163599871561,0.1995661357206325,0.07643343307285233,141.2858320753049,2.5856447459619156,33.275261291907455,0.07644611259498886,0.19626396325375836,85.6238229051658,0.5161779023985247,1.195608935036012e-05,0.1962258594682942,0.5436187209931522,0.8638988945958991,2.5857259547005715,-0.03992353116163642,0.47780402239201986,4.561999984999129,0.0014190616419665126,0.40085466938283354,36.28718670733193,10.085253770734338,8.407047753944227,0.010855602440977156,0.38949025557533673,?,0.9699330658003238,0.027873052475412854,1.2356814020433224,0.7907276671241413,-1.5805634826343456e-05,290.22136660674545,204.2795509114378,0.8384051221255392,9.934884008189117,131.9217720888465,-0.0012715755975208224,-0.003239000890811827,11.321654578297451,0.025052152047709643,0.09961336756882881,1.4714234651268983,1.4702792653938832,11496.945603552229,0.3405064870080659,0.07881309280777346,0.7003465532365724,-0.000160267984708774,4.244434610154697,1.7866983881591292,23.34856309594637,15.54892844175878,0.5885712560601127
31517,4,0.17174918286247215,0.8236972185698834,-0.06477662219557408,0.8709332092578701,-67.71053942850254,-6.945847713231637e-06,0.17173972743155885,0.21423320743133606,1.6407278586341218,0.17630365953656887,0.19287179386122674,0.34067018704070906,0.15030367213179902,0.17175484548453993,1218.9853276284896,0.2995331760616729,1.214481753713133,0.17175740837727538,0.10466343297745168,44.854088713200184,1.268113189610433,0.19270921511717423,0.10471972415733707,0.404871462905438,0.0031128251494648125,0.2994622463861364,9.057455538290979,-0.11533154404131882,3.374499179502097,0.43430080262753235,0.11531701758803302,117.11297017709792,3.115475687031247,1.9063822205538181,0.07052015418760514,1.640755081222633,1.4929276764228046,0.3345654732737501,0.0429088746345311,0.2506468708615651,0.10241156556130375,0.11744965506128763,69.76039943314638,24.77722407662763,0.851402880295123,0.47181411709216997,46.825719985495006,0.11783198887111414,0.07176069006921679,0.5330766702453656,0.5040021201390669,0.3212168414721473,0.31452834207418107,0.5952387261381398,-153.47317655408077,0.044718963963055074,0.9741625230903547,0.9015087522913904,0.8975313703017206,8.17028326945163,14.73643620704203,112.19320746179282,3.2555383141545935,2.9269765084292336
31518,2,-0.04946919917540203,0.7512477760380267,0.15924638128748855,1.221188269023031,-24.644252513090773,6.74269185910254e-06,-0.04946745846669862,0.3312700268130557,3.564081197436359,0.24874433348686575,-0.04801152373985776,-0.06862335810499523,0.005814852699506934,-0.04947679656280636,13355.007692825082,0.027312058291103003,1.3318909137325015,-0.04947035716492573,-0.013879784612707568,39.24939334853794,0.8194260167388824,-0.05241969344439139,-0.013855020761900963,0.07151903426215193,0.006230969020051144,0.027302904851897736,-35.94919852888272,1.3299184162848254,3.314600099649248,0.207473489655363,-0.013882896101685022,72.8872195095871,5.021418150053328,4.819131005923176,-0.0562276842572273,3.5640930498137293,?,0.24872445355973433,-0.015713149762781882,0.043649838759685713,1.4285473274854417,-0.014729437946084818,86.97863705815055,47.85916130047449,-0.12960189925405652,0.6883490616116145,38.7162308448549,-0.12243262376242434,-0.03438242637587622,1.1722378957969375,0.7209996113724446,0.19914544376451107,2.078132876188109,2.078576106944807,328.55643301486697,-0.011630025231092737,-0.19887744440532518,1.007820465783509,-3.000661260912931e-05,9.277065398364703,7.667152965589386,73.8332528242864,4.943239136065625,29.76239764831508
